as_of_date,h_s,r_s
1/31/2002,NA,106.1113744
2/28/2002,NA,106.0778346
3/31/2002,NA,106.1243086
4/30/2002,NA,106.2507351
5/31/2002,NA,106.3723906
6/30/2002,NA,106.48901
7/31/2002,NA,106.6003959
8/31/2002,NA,106.7118455
9/30/2002,NA,106.8233964
10/31/2002,NA,106.9350862
11/30/2002,NA,107.2084472
12/31/2002,NA,107.6423038
1/31/2003,NA,108.2357199
2/28/2003,NA,108.6743315
3/31/2003,NA,108.9598587
4/30/2003,NA,109.0929563
5/31/2003,NA,109.0094079
6/30/2003,NA,108.7097867
7/31/2003,NA,108.1960337
8/31/2003,NA,107.9051737
9/30/2003,NA,107.8361571
10/31/2003,NA,107.9869297
11/30/2003,NA,108.008737
12/31/2003,NA,107.9027173
1/31/2004,NA,107.6699407
2/29/2004,NA,107.5895589
3/31/2004,NA,107.6600065
4/30/2004,NA,107.8807768
5/31/2004,NA,108.2936249
6/30/2004,NA,108.8973705
7/31/2004,NA,109.6897773
8/31/2004,NA,110.18539
9/30/2004,NA,110.3862233
10/31/2004,NA,110.294977
11/30/2004,NA,110.2493586
12/31/2004,NA,110.2489114
1/31/2005,NA,110.293315
2/28/2005,NA,110.3435827
3/31/2005,NA,110.3996865
4/30/2005,NA,110.4616119
5/31/2005,NA,110.5909535
6/30/2005,NA,110.7871355
7/31/2005,NA,111.0487084
8/31/2005,NA,111.3008503
9/30/2005,NA,111.5439768
10/31/2005,NA,111.778435
11/30/2005,NA,112.0031821
12/31/2005,NA,112.2183859
1/31/2006,NA,112.4241941
2/28/2006,NA,112.4641667
3/31/2006,NA,112.3400048
4/30/2006,NA,112.0522491
5/31/2006,NA,111.5434596
6/30/2006,NA,110.8152418
7/31/2006,NA,109.8710918
8/31/2006,NA,108.9607261
9/30/2006,NA,108.082873
10/31/2006,NA,107.2364742
11/30/2006,NA,106.3932424
12/31/2006,NA,105.5528642
1/31/2007,100.4041547,104.715036
2/28/2007,99.86623272,104.0918605
3/31/2007,99.49893128,103.6813446
4/30/2007,99.16608471,103.482687
5/31/2007,98.92649402,103.1588521
6/30/2007,98.39988181,102.710154
7/31/2007,97.79089861,102.1367132
8/31/2007,96.87633747,101.5921571
9/30/2007,96.1434128,101.0760246
10/31/2007,95.567164,100.5879748
11/30/2007,95.35141401,100.0608411
12/31/2007,95.32334252,99.49436865
1/31/2008,95.39287518,98.888177
2/29/2008,95.07032623,98.09988266
3/31/2008,94.52294487,97.12874052
4/30/2008,93.8899604,95.9731449
5/31/2008,93.55139536,94.96016348
6/30/2008,93.45699548,94.09015226
7/31/2008,93.45513744,93.36361454
8/31/2008,93.57698291,92.73621204
9/30/2008,93.64378992,92.20833565
10/31/2008,93.84018389,91.78041246
11/30/2008,94.01515677,91.43395633
12/31/2008,94.13062933,91.16920096
1/31/2009,94.05388254,90.98653634
2/28/2009,93.97307233,90.93689998
3/31/2009,93.94226514,91.02083384
4/30/2009,93.96345395,91.2397073
5/31/2009,93.90812709,91.44976379
6/30/2009,94.00679978,91.65081746
7/31/2009,94.09831832,91.84270745
8/31/2009,94.33785792,92.03290794
9/30/2009,94.67990391,92.22132401
10/31/2009,95.28979613,92.40786423
11/30/2009,95.90373898,92.66392464
12/31/2009,96.42739883,92.98982222
1/31/2010,96.81224324,93.38568967
2/28/2010,97.25574713,93.7981454
3/31/2010,97.73017621,94.22736893
4/30/2010,98.13370897,94.67356839
5/31/2010,98.44177604,95.11874393
6/30/2010,98.52614366,95.56268827
7/31/2010,98.38657348,96.00519561
8/31/2010,97.89694728,96.42102972
9/30/2010,97.13293879,96.80995973
10/31/2010,96.38086735,97.17180018
11/30/2010,95.862658,97.36074008
12/31/2010,95.60394304,97.37629021
1/31/2011,95.60591293,97.21787996
2/28/2011,95.72504846,97.12831663
3/31/2011,96.04523061,97.10784741
4/30/2011,96.29652103,97.15665367
5/31/2011,96.63219297,97.21819911
6/30/2011,97.12590901,97.2924937
7/31/2011,97.660139,97.37950841
8/31/2011,98.15318355,97.42124104
9/30/2011,98.5414669,97.41764327
10/31/2011,98.95031983,97.36864709
11/30/2011,99.50208479,97.465277
12/31/2011,99.84041226,97.70772955
1/31/2012,100.2449396,98.09638952
2/29/2012,100.3366284,98.4112112
3/31/2012,100.5807566,98.65198934
4/30/2012,100.6743802,98.81857838
5/31/2012,101.1207573,99.02562421
6/30/2012,101.5618048,99.27306462
7/31/2012,102.294694,99.5606497
8/31/2012,102.8451168,99.90804544
9/30/2012,103.4980165,100.3152118
10/31/2012,103.9087878,100.7821089
11/30/2012,104.319625,101.2338475
12/31/2012,104.5361224,101.6702329
1/31/2013,104.5212017,102.0911111
2/28/2013,104.5140144,102.5056276
3/31/2013,104.4998228,102.9139067
4/30/2013,104.6857176,103.3160625
5/31/2013,105.0214872,103.7751948
6/30/2013,105.4298631,104.2907285
7/31/2013,105.9079707,104.8616686
8/31/2013,106.1024764,105.3410072
9/30/2013,105.9803831,105.729287
10/31/2013,105.6647411,106.0269621
11/30/2013,105.2572374,106.2448197
12/31/2013,105.1123665,106.3832281
1/31/2014,105.1301769,106.4425369
2/28/2014,105.1400659,106.4767466
3/31/2014,105.0938138,106.4859921
4/30/2014,104.9943175,106.4703445
5/31/2014,105.2160501,106.4004873
6/30/2014,105.3979699,106.2766097
7/31/2014,105.5582399,106.099309
8/31/2014,105.4910992,105.9366961
9/30/2014,105.5744022,105.7885741
10/31/2014,105.8431803,105.6547947
11/30/2014,106.0941825,105.4899563
12/31/2014,106.0234798,105.2941448
1/31/2015,105.4929917,105.0673371
2/28/2015,104.9506818,104.9311825
3/31/2015,104.6176021,104.8853384
4/30/2015,104.6616433,104.9295151
5/31/2015,104.8333642,105.005429
6/30/2015,104.9431757,105.1129254
7/31/2015,104.8443379,105.2516324
8/31/2015,104.6673803,105.3471211
9/30/2015,104.3143044,105.399776
10/31/2015,104.3248541,105.4098043
11/30/2015,104.3595155,105.4455992
12/31/2015,104.5376987,105.5070463
1/31/2016,104.6562363,105.5941262
2/29/2016,104.8136792,105.6496603
3/31/2016,105.2368758,105.6737211
4/30/2016,105.4872693,105.6664184
5/31/2016,105.6809613,105.6460497
6/30/2016,105.7754511,105.6126692
7/31/2016,105.7598728,105.5664279
8/31/2016,105.6455501,105.548302
9/30/2016,105.4606065,105.5580551
10/31/2016,105.2992257,105.5955784
11/30/2016,105.1425576,105.6378427
12/31/2016,104.9826895,105.6848419
1/31/2017,104.9453885,105.7365833
2/28/2017,105.1297126,105.7833065
3/31/2017,105.4039381,105.8250285
4/30/2017,105.6721512,105.8617666
5/31/2017,105.842117,105.8735919
6/30/2017,106.000624,105.8605548
7/31/2017,106.0804469,105.8228633
8/31/2017,106.2460788,105.8333409
9/30/2017,106.425033,105.8916479
10/31/2017,106.5114367,105.9975551
11/30/2017,106.4790928,106.0651843
12/31/2017,106.3036142,106.0948177
1/31/2018,106.2533465,106.0865925
2/28/2018,106.2046534,106.066678
3/31/2018,106.4144292,106.0351176
4/30/2018,106.7621855,105.9919497
5/31/2018,107.0893528,105.8383625
6/30/2018,107.2738296,105.5747655
7/31/2018,107.3573279,105.2018214
8/31/2018,107.524107,104.8125621
9/30/2018,107.6550108,104.4069825
10/31/2018,107.6147942,103.9850565
11/30/2018,107.4412313,103.9187973
12/31/2018,107.1401548,104.2071608
1/31/2019,106.3172263,104.8470958
2/28/2019,105.1245923,105.3010589
3/31/2019,103.9422919,105.5003322
4/30/2019,102.9490933,105.4591628
5/31/2019,102.9436816,105.4051235
6/30/2019,103.4609881,105.4492722
7/31/2019,104.4239395,105.5692974
8/31/2019,105.1760445,105.8097198
9/30/2019,105.6549876,106.4278874
10/31/2019,105.9852231,107.0835552
11/30/2019,106.0766097,107.6152127
12/31/2019,105.9530523,107.6158286
1/31/2020,106.2058056,107.2953393
2/29/2020,106.4465812,NA
